sku,name,description,image,type,price,shipping,manufacturer,class_id,sub_class1_id,num_classes,image_path
5041325,"Incipio - PERFORMANCE Back Cover for Samsung Galaxy S7 edge - Gray, Pink",Compatible with Samsung Galaxy S7 edge; plextonium material; shockproof; scratch resistant; impact protection; drop proof,http://img.bbystatic.com/BestBuy_US/images/products/5041/5041325_sa.jpg,HardGood,44.99,0.0,Incipio,abcat0800000,abcat0811002,2,data/test_images/5041325.jpg
5065904,Outset - Pizza Peel - Stainless steel,Twenty one inches length; stainless steel; rosewood handle; smooth surface,http://img.bbystatic.com/BestBuy_US/images/products/5065/5065904_sa.jpg,HardGood,25.99,6.99,Outset,abcat0900000,abcat0912000,2,data/test_images/5065904.jpg
4708228,"Frigidaire - 30"" Built-In Single Electric Wall Oven - White",Ready-Select digital controls; Even Baking technology; Vari-Broil system; hidden bake element,http://img.bbystatic.com/BestBuy_US/images/products/4708/4708228_sa.jpg,HardGood,999.99,,Frigidaire,abcat0900000,abcat0904000,2,data/test_images/4708228.jpg
4187024,Samsung - 28.1 Cu. Ft. French Door Refrigerator with Thru-the-Door Ice and Water - White,"ENERGY STAR Certified
Digital temperature control; Twin Cooling Plus system; 5 spill-proof glass shelves; CoolSelect Pantry; 2 humidity-controlled crispers; auto pull-out upper freezer drawer",http://img.bbystatic.com/BestBuy_US/images/products/4187/4187024_sa.jpg,HardGood,2799.99,,Samsung,abcat0900000,abcat0901000,2,data/test_images/4187024.jpg
8447922,"Hotpoint - 30"" Freestanding Gas Range - Black","Knob controls; 4 sealed burners; 5,000-12,500 BTUs of heat; precise simmer burner; steel grates; slide-out broiler drawer",http://img.bbystatic.com/BestBuy_US/images/products/8447/8447922_sa.jpg,HardGood,449.99,,Hotpoint,abcat0900000,abcat0904000,2,data/test_images/8447922.jpg
1245002,Nespresso - VertuoLine Espresso Maker & Coffeemaker - Chrome,Push button control; programmable design; brews espresso and coffee capsules; CENTRIFUSION technology; capsule-recognition and code-reading technologies; integrated drip tray,http://img.bbystatic.com/BestBuy_US/images/products/1245/1245002_rc.jpg,HardGood,199.99,0.0,Nespresso,abcat0900000,abcat0912000,2,data/test_images/1245002.jpg
6668492,SPT - 3.1 Cu. Ft. Compact Refrigerator - Stainless Steel,"ENERGY STAR Certified
Easy-to-use dial temperature control; slide-out wire shelf; can rack; clear storage drawer; reversible door; top freezer compartment; freestanding design",http://img.bbystatic.com/BestBuy_US/images/products/6668/6668492_sa.jpg,HardGood,299.99,0.0,SPT,abcat0900000,abcat0901000,2,data/test_images/6668492.jpg
5700013,Insignia™ - Water Filter for Select GE Refrigerators (1-Pack) - White,Compatible with select GE refrigerators; filters out chlorine taste and odor and 9 contaminants; up to 6-month filter life,http://img.bbystatic.com/BestBuy_US/images/products/5700/5700013_sa.jpg,HardGood,29.99,0.0,Insignia™,abcat0900000,abcat0916000,2,data/test_images/5700013.jpg
2794077,SodaStream - Spare Carbonator,Carbonates water or soda; makes up to 60 liters,http://img.bbystatic.com/BestBuy_US/images/products/2794/2794077_sa.jpg,HardGood,29.99,6.49,SodaStream,abcat0900000,abcat0912000,2,data/test_images/2794077.jpg
9683568,Rachael Ray - EVOO Dispensing Bottle - Green,RACHAEL RAY EVOO Dispensing Bottle: Extra-virgin olive oil bottle; integrated handle; stoneware material; dishwasher-safe design,http://img.bbystatic.com/BestBuy_US/images/products/9683/9683568_rc.jpg,HardGood,40.99,5.99,Rachael Ray,abcat0900000,abcat0912000,2,data/test_images/9683568.jpg
1858404,Mr. Freeze - 4-Quart Electric Ice Cream Maker - White,Motorized 6-fin paddle; outer bucket; overheat protection; heavy-duty aluminum freezing canister; includes recipes,http://img.bbystatic.com/BestBuy_US/images/products/1858/1858404_rc.jpg,HardGood,32.99,7.99,Mr. Freeze,abcat0900000,abcat0912000,2,data/test_images/1858404.jpg
5114667,Best Buy GC - $15 Retro Graffiti Gift Card,Perfect gift card? Piece of cake. All Best Buy gift cards are shipped free and are good toward future purchases online and in U.S. or Puerto Rico Best Buy stores. Best Buy gift cards do not have an expiration date.,http://img.bbystatic.com/BestBuy_US/images/products/5114/5114667_sa.jpg,HardGood,15.0,0.0,Best Buy GC,cat09000,,1,data/test_images/5114667.jpg
5126300,Best Buy GC - $500 Birthday Spanish Es Hora De Jugar Gift Card,Perfect gift card? Piece of cake. All Best Buy gift cards are shipped free and are good toward future purchases online and in U.S. or Puerto Rico Best Buy stores. Best Buy gift cards do not have an expiration date.,http://img.bbystatic.com/BestBuy_US/images/products/5126/5126300_sa.jpg,HardGood,500.0,0.0,Best Buy GC,cat09000,,1,data/test_images/5126300.jpg
3267036,Chipotle - $25 Gift Card,For use at Chipotle restaurants in the U.S.; redeemable for food and beverages; $25 value,http://img.bbystatic.com/BestBuy_US/images/products/3267/3267036_sa.jpg,HardGood,25.0,0.0,Chipotle,cat09000,pcmcat325900050007,2,data/test_images/3267036.jpg
4532067,Best Buy GC - $50 Spanish Connected Always & Forever Gift Card,Perfect gift card? Piece of cake. All Best Buy gift cards are shipped free and are good toward future purchases online and in U.S. or Puerto Rico Best Buy stores. Best Buy gift cards do not have an expiration date.,http://img.bbystatic.com/BestBuy_US/images/products/4532/4532067_sa.jpg,HardGood,50.0,0.0,Best Buy GC,cat09000,,1,data/test_images/4532067.jpg
5126701,Best Buy GC - $500 Minions Gift Card,Perfect gift card? Piece of cake. All Best Buy gift cards are shipped free and are good toward future purchases online and in U.S. or Puerto Rico Best Buy stores. Best Buy gift cards do not have an expiration date.,http://img.bbystatic.com/BestBuy_US/images/products/5126/5126701_sa.jpg,HardGood,500.0,0.0,Best Buy GC,cat09000,,1,data/test_images/5126701.jpg
6159002,Best Buy GC - $30 Silver Wedding Gift Card,Perfect gift card? Piece of cake. All Best Buy gift cards are shipped free and are good toward future purchases online and in U.S. or Puerto Rico Best Buy stores. Best Buy gift cards do not have an expiration date.,http://img.bbystatic.com/BestBuy_US/images/products/6159/6159002_sa.jpg,HardGood,30.0,0.0,Best Buy GC,cat09000,,1,data/test_images/6159002.jpg
6667114,Applebee's - $45 Gift Card,Redeemable for menu items at Applebee's locations in the U.S. and Canada; $45 value,http://img.bbystatic.com/BestBuy_US/images/products/6667/6667114_sc.jpg,HardGood,45.0,0.0,Applebee's,cat09000,pcmcat325900050007,2,data/test_images/6667114.jpg
3599031,Best Buy GC - $50 Isaac Mizrahi Floral Gift Card,Perfect gift card? Piece of cake. All Best Buy gift cards are shipped free and are good toward future purchases online and in U.S. or Puerto Rico Best Buy stores. Best Buy gift cards do not have an expiration date.,http://img.bbystatic.com/BestBuy_US/images/products/3599/3599031_sa.jpg,HardGood,50.0,0.0,Best Buy GC,cat09000,,1,data/test_images/3599031.jpg
7292099,Best Buy GC - $100 Father's Day Gift Card - Multi,Perfect gift card? Piece of cake. All Best Buy gift cards are shipped free and are good toward future purchases online and in U.S. or Puerto Rico Best Buy stores. Best Buy gift cards do not have an expiration date.,http://img.bbystatic.com/BestBuy_US/images/products/7292/7292099_sa.jpg,HardGood,100.0,0.0,Best Buy GC,cat09000,,1,data/test_images/7292099.jpg
5125101,Best Buy GC - $500 Happy Emoji Gift Card,Perfect gift card? Piece of cake. All Best Buy gift cards are shipped free and are good toward future purchases online and in U.S. or Puerto Rico Best Buy stores. Best Buy gift cards do not have an expiration date.,http://img.bbystatic.com/BestBuy_US/images/products/5125/5125101_sa.jpg,HardGood,500.0,0.0,Best Buy GC,cat09000,,1,data/test_images/5125101.jpg
5856526,Apple - 45W MagSafe 2 Power Adapter with Magnetic DC Connector - White,Compatible with most MacBook&#174; Air with a MagSafe 2 power port; recharges your battery and powers your laptop; magnetic DC connector; LED charging light; AC wall adapter and cord,http://img.bbystatic.com/BestBuy_US/images/products/5856/5856526_sa.jpg,HardGood,79.99,0.0,Apple,pcmcat128500050004,pcmcat128500050005,2,data/test_images/5856526.jpg
5079307,Razer - Tiamat 7.1 Elite Analog Gaming Headset,From our expanded online assortment; 7.1 surround sound technology; for PC games; 3.5mm connector,http://img.bbystatic.com/BestBuy_US/images/products/5079/5079307_sa.jpg,HardGood,179.99,0.0,Razer,pcmcat128500050004,pcmcat187300050021,2,data/test_images/5079307.jpg
4474778,Ballistic - Urbanite Case for Apple® iPhone® 6 and 6s - Shaded Gray/Black,BALLISTIC Urbanite Case for Apple iPhone 6 and 6s: Compatible with Apple iPhone 6 and 6s; Ballistic Corners; multilayer construction; antiscratch coating; raised lips and corners; slim profile,http://img.bbystatic.com/BestBuy_US/images/products/4474/4474778_sa.jpg,HardGood,34.99,0.0,Ballistic,pcmcat128500050004,pcmcat748301586087,2,data/test_images/4474778.jpg
6507036,TRACFONE - LG Lucky with 4GB Memory No-Contract Cell Phone - Gray,"Qualcomm MSM8610 1.2GHz dual processorAndroid 4.4.2 KitKat operating system3G speed3.8"" TFT touch screenBluetooth enabled",http://img.bbystatic.com/BestBuy_US/images/products/6507/6507036_sa.jpg,HardGood,59.99,5.49,TRACFONE,pcmcat128500050004,pcmcat361600050000,2,data/test_images/6507036.jpg
1667148,GoPro - Standard Housing Lens Replacement Kit - Black,"Compatible with standard, skeleton and blackout housing for HERO4 Black, HERO4 Silver, HERO3 and HERO3+ cameras; includes 2 lenses, 2 seals, 2 sets of screws and a screwdriver",http://img.bbystatic.com/BestBuy_US/images/products/1667/1667148_sa.jpg,HardGood,19.99,5.49,GoPro,pcmcat128500050004,pcmcat238900050009,2,data/test_images/1667148.jpg
3703034,Ballistic - Tungsten Slim Case for Samsung Galaxy S 6 Cell Phones - Black,"Compatible with Samsung Galaxy S 6 cell phones; Ballistic Corners; HEXTEC technology; aluminum, polycarbonate, acrylic and silicone materials; shock-resistant; slim profile",http://img.bbystatic.com/BestBuy_US/images/products/3703/3703034_rc.jpg,HardGood,34.99,0.0,Ballistic,pcmcat128500050004,pcmcat748301586087,2,data/test_images/3703034.jpg
8712044,GoPro - Rechargeable Lithium-Ion Battery - Black,Compatible with GoPro HERO4 Black and HERO4 Silver cameras; lithium-ion chemistry; 1160 mAh capacity,http://img.bbystatic.com/BestBuy_US/images/products/8712/8712044_sa.jpg,HardGood,19.99,5.49,GoPro,pcmcat128500050004,pcmcat238900050009,2,data/test_images/8712044.jpg
4509702,Fitbit - Charge HR Activity Tracker + Heart Rate (Large) - Tangerine,"Fits wrists from 6.2"" to 7.6""Tracks steps taken, distance traveled, calories burned, stairs climbed, elapsed time and sleep metricsWrist-based heart rate monitoringCall notificationsBacklit display",http://img.bbystatic.com/BestBuy_US/images/products/4509/4509702_rc.jpg,HardGood,149.99,0.0,Fitbit,pcmcat128500050004,pcmcat331400050000,2,data/test_images/4509702.jpg
5005633,Canon - EOS 80D DSLR Camera with 18-135mm IS USM Lens - Black,"24.2-megapixel APS-C format CMOS sensorISO 100-16,000, expandable to 25,600Shooting speeds up to 7 fpsBuilt-in Wi-Fi45 focus points (45 cross-type)Built-in NFC",http://img.bbystatic.com/BestBuy_US/images/products/5005/5005633_sa.jpg,HardGood,1799.99,0.0,Canon,pcmcat128500050004,pcmcat140900050016,2,data/test_images/5005633.jpg
8884316,GoPro - The Frames Mount Kit for GoPro HERO4 Session Cameras - Black,Compatible with GoPro HERO4 Session cameras and most GoPro mounts; standard and low-profile frames; easy-access design; integrated latches,http://img.bbystatic.com/BestBuy_US/images/products/8884/8884316_rc.jpg,HardGood,39.99,0.0,GoPro,pcmcat128500050004,pcmcat238900050009,2,data/test_images/8884316.jpg
9693207,Sanus - Foundations Speaker Stand - Black,Steel - Black,http://img.bbystatic.com/BestBuy_US/images/products/9693/9693207_sa.jpg,HardGood,59.99,0.0,Sanus,pcmcat139900050002,pcmcat748300660981,2,data/test_images/9693207.jpg
2796303,Octane Seating - Magnolia 2-Seat Curved Leather Home Theater Seating with Love Seat - Black,From our expanded online assortment; row of 2 seats with a love seat in a curved configuration; top-grain leather; wallaway design; chaise-style footrest; tall seat back; lumbar support,http://img.bbystatic.com/BestBuy_US/images/products/2796/2796303_rc.jpg,HardGood,2999.99,0.0,Octane Seating,pcmcat139900050002,pcmcat748300660981,2,data/test_images/2796303.jpg
2796749,Octane Seating - Headliner 3-Seat Curved Leather Home Theater Seating - Black,From our expanded online assortment; row of 3 seats in a curved configuration; top-grain leather; wallaway design; chaise-style footrest; tall seat back; lumbar support; cup holders,http://img.bbystatic.com/BestBuy_US/images/products/2796/2796749_rc.jpg,HardGood,2299.99,0.0,Octane Seating,pcmcat139900050002,pcmcat748300660981,2,data/test_images/2796749.jpg
2796145,Octane Seating - Headliner 3-Seat Straight Leather Home Theater Seating - Black,From our expanded online assortment; row of 3 seats in a straight configuration; top-grain leather; wallaway design; chaise-style footrest; tall seat back; lumbar support; cup holders,http://img.bbystatic.com/BestBuy_US/images/products/2796/2796145_rc.jpg,HardGood,2499.99,0.0,Octane Seating,pcmcat139900050002,pcmcat748300660981,2,data/test_images/2796145.jpg
3047602,"Salamander Designs - Chameleon Berlin Cabinet for Flat-Panel TVs Up to 70"" - Espresso","From our expanded online assortment; holds up to 8 A/V components; aluminum, wood, medium-density fiberboard and glass materials; removable rear panel; door dampers; built-in ventilation louvers; adjustable shelves",http://img.bbystatic.com/BestBuy_US/images/products/3047/3047602_rc.jpg,HardGood,2769.99,0.0,Salamander Designs,pcmcat139900050002,pcmcat748300660981,2,data/test_images/3047602.jpg
9892849,AudioQuest - Carbon 3.3' HDMI Cable - Black/Dark Gray,From our expanded online assortment; connects 2 HDMI-enabled devices; long-grain copper design; high-speed audio return channel,http://img.bbystatic.com/BestBuy_US/images/products/9892/9892849_sa.jpg,HardGood,169.99,0.0,AudioQuest,pcmcat139900050002,pcmcat748300660981,2,data/test_images/9892849.jpg
3815064,"Serta - RTA Santa Cruz Collection 61"" Fabric Loveseat Sofa - Beige","SERTA RTA Santa Cruz Collection 61"" Fabric Loveseat Sofa: Hardwood frame with polyester fabric upholstery; accommodates 2 people; rich espresso finish on the wood and plastic footers; includes 2 accent pillows",http://img.bbystatic.com/BestBuy_US/images/products/3815/3815064_sa.jpg,HardGood,399.99,0.0,Serta,pcmcat139900050002,pcmcat748300660981,2,data/test_images/3815064.jpg
3047793,Salamander Designs - Chameleon TV Stand - Cherry,"Up to 65"" Screen Support - 800.00 lb Load Capacity - 4 x Shelf(ves) - 24.5"" Height x 64.8"" Width x 21.3"" Depth - Cherry - Wood, Glass",http://img.bbystatic.com/BestBuy_US/images/products/3047/3047793_rc.jpg,HardGood,2049.99,0.0,Salamander Designs,pcmcat139900050002,pcmcat748300660981,2,data/test_images/3047793.jpg
2797269,Octane Seating - Magnolia 2-Seat Straight Leather Home Theater Seating with Love Seat - Black,From our expanded online assortment; row of 2 seats with a love seat in a straight configuration; top-grain leather; wallaway design; chaise-style footrest; tall seat back; lumbar support,http://img.bbystatic.com/BestBuy_US/images/products/2797/2797269_rc.jpg,HardGood,3399.99,0.0,Octane Seating,pcmcat139900050002,pcmcat748300660981,2,data/test_images/2797269.jpg
9892785,AudioQuest - Carbon 6.6' HDMI Cable - Black/Dark Gray,From our expanded online assortment; connects 2 HDMI-enabled devices; long-grain copper design; high-speed audio return channel,http://img.bbystatic.com/BestBuy_US/images/products/9892/9892785_sa.jpg,HardGood,239.99,0.0,AudioQuest,pcmcat139900050002,pcmcat748300660981,2,data/test_images/9892785.jpg
6560113,Fitbit - One Wireless Activity and Sleep Tracker - Burgundy,"Measures steps taken, distance traveled, calories burned and stairs climbedWorks with iOS and Android devicesLED display",http://img.bbystatic.com/BestBuy_US/images/products/6560/6560113_sa.jpg,HardGood,99.99,0.0,Fitbit,pcmcat242800050021,pcmcat243800050004,2,data/test_images/6560113.jpg
3258237,Bobble - Replacement Carbon Filters (2-Pack),"Compatible with most bobble water bottles; removes organic contaminants from water; BPA-, PVC- and phthalate-free plastic material; 2-pack",http://img.bbystatic.com/BestBuy_US/images/products/3258/3258237_sa.jpg,HardGood,9.99,5.49,Bobble,pcmcat242800050021,pcmcat352500050007,2,data/test_images/3258237.jpg
5145800,Izzo Golf - 11' Premium Putting Mat - Green,3 &#191; 11 surface; portable; 2 putting cups; non-folding backing,http://img.bbystatic.com/BestBuy_US/images/products/5145/5145800_sc.jpg,HardGood,99.99,0.0,Izzo Golf,pcmcat242800050021,pcmcat273800050017,2,data/test_images/5145800.jpg
5173071,Striiv - Touch Fitness Tracker and Smartwatch - Black,"Measures steps taken, distance traveled, elapsed time and more; monitors sleep metrics; provides alerts for incoming calls, text messages and meeting reminders; OLED screen; Bluetooth 4.0 support",http://img.bbystatic.com/BestBuy_US/images/products/5173/5173071_sa.jpg,HardGood,79.99,0.0,Striiv,pcmcat242800050021,pcmcat210000050008,2,data/test_images/5173071.jpg
9639565,Omron - Handheld Body Fat Analyzer - Black,Measures body fat percentage and body mass index (BMI); 9 personal profiles; athlete mode,http://img.bbystatic.com/BestBuy_US/images/products/9639/9639565_sa.jpg,HardGood,39.99,0.0,Omron,pcmcat242800050021,abcat0915000,2,data/test_images/9639565.jpg
9867209,"Magellan - Cyclo 315 3"" GPS Cycling Computer with Built-In Bluetooth - White/Black","MAGELLAN Cyclo 315 3"" GPS Cycling Computer with Built-In Bluetooth: Preloaded road map coverage of the U.S. and OSM (OpenStreetMap) cycling trails; 3"" touch-screen display; Bluetooth; Surprise Me; Shake-N-Share",http://img.bbystatic.com/BestBuy_US/images/products/9867/9867209_sa.jpg,HardGood,349.99,0.0,Magellan,pcmcat242800050021,abcat0301006,2,data/test_images/9867209.jpg
3362021,Garmin - Approach S6 GPS Golf Watch - Black/Orange,"GARMIN Approach S6 GPS Golf Watch: Measures swing strength and swing tempo; more than 38,000 preloaded international courses with CourseView button; tempo training; pinpointer blind shot assistance; touch targeting; color touch-screen display",http://img.bbystatic.com/BestBuy_US/images/products/3362/3362021_sa.jpg,HardGood,349.99,0.0,Garmin,pcmcat242800050021,pcmcat330100050000,2,data/test_images/3362021.jpg
8884239,Veridian Healthcare - Tiny TENS Pain Management System - White/Green,"VERIDIAN HEALTHCARE Tiny TENS Pain Management System: Helps relieve discomfort in arm and leg muscles; 10 intensity levels; snap-style electrode pads; 20-minute therapy sessions; wireless, portable design; includes reusable butterfly electrode",http://img.bbystatic.com/BestBuy_US/images/products/8884/8884239_sa.jpg,HardGood,29.99,5.49,Veridian Healthcare,pcmcat242800050021,pcmcat352500050007,2,data/test_images/8884239.jpg
7801414,Garmin - Forerunner 15 GPS Watch (Large) - Red/Black,"Fits wrists from 5.75"" to 9""Measures activity vs. inactivity, calories burned, distance, heart rate, sleep quality, speed and steps takenGPS enabledHeart rate monitorWaterproof",http://img.bbystatic.com/BestBuy_US/images/products/7801/7801414_sa.jpg,HardGood,149.99,0.0,Garmin,pcmcat242800050021,abcat0301006,2,data/test_images/7801414.jpg
2622259,Conair - The Chopper 24-Piece Grooming System - Orange,2-in-1 custom styler; stainless-steel blades; turbo button; hair clipping blade; 9 comb attachments; cleaning brush and oil; storage pouch,http://img.bbystatic.com/BestBuy_US/images/products/2622/2622259_sa.jpg,HardGood,24.99,5.99,Conair,pcmcat242800050021,abcat0915000,2,data/test_images/2622259.jpg
5075101,"Marvel - Iron Man Portable Bluetooth Speaker - Yellow,Red",BluetoothRechargeable battery,http://img.bbystatic.com/BestBuy_US/images/products/5075/5075101_sa.jpg,HardGood,59.99,0.0,Marvel,pcmcat252700050006,pcmcat244200050008,2,data/test_images/5075101.jpg
8731179,LeapFrog - LeapTV Dance! Video Game - Multi,"Compatible with LeapTV gaming systems; 9 motion-based learning games; teaches vocabulary, phonics, the alphabet, compound words, word sounds, rhymes and sight words; suitable for ages 4 to 7",http://img.bbystatic.com/BestBuy_US/images/products/8731/8731179_sa.jpg,HardGood,19.99,5.49,LeapFrog,pcmcat252700050006,pcmcat284400050091,2,data/test_images/8731179.jpg
4670101,8Bitdo - Bluetooth Controller - Gray/Purple/Black,"8BITDO Bluetooth Controller: Designed for most Android, Apple and Windows devices; Bluetooth connectivity; Super Nintendo style; Ring Stander device stand",http://img.bbystatic.com/BestBuy_US/images/products/4670/4670101_sa.jpg,HardGood,34.99,5.49,8Bitdo,pcmcat252700050006,pcmcat338300050004,2,data/test_images/4670101.jpg
4696808,3DR - Replacement Leg Set for 3DR Solo - Black,"Compatible with 3DR Solo; 2 legs included; replaces legs #01, #02 or #03",http://img.bbystatic.com/BestBuy_US/images/products/4696/4696808_sa.jpg,HardGood,14.99,5.49,3DR,pcmcat252700050006,pcmcat369900050001,2,data/test_images/4696808.jpg
1730303,Sphero - Ollie Ultra Tires - Green,Off-road capabilities; on-road racing performance; bold color,http://img.bbystatic.com/BestBuy_US/images/products/1730/1730303_sa.jpg,HardGood,14.99,42.49,Sphero,pcmcat252700050006,pcmcat338300050004,2,data/test_images/1730303.jpg
4791674,Trademark Global - Atlanta Hawks 8-Cue Wall Rack - Oak,"From our expanded online assortment; 8-cue capacity; 2-piece design; 10-1/2"" mirror with 8"" full-color team logo; oak veneered wood material",http://img.bbystatic.com/BestBuy_US/images/products/4791/4791674_sa.jpg,HardGood,159.99,0.0,Trademark Global,pcmcat252700050006,pcmcat274200050002,2,data/test_images/4791674.jpg
2907441,VTech - Mickey Mouse Clubhouse - Multi,Join Mickey and his friends for fun and learning,http://img.bbystatic.com/BestBuy_US/images/products/2907/2907441_sa.jpg,HardGood,24.99,5.49,VTech,pcmcat252700050006,pcmcat284400050091,2,data/test_images/2907441.jpg
1230047,Discovery Kids - Firefly Night-Light - Pink,DISCOVERY KIDS Firefly Night-Light: Projects 8 constellations with custom star patterns on walls and ceilings; built-in 45-minute timer; color sector control; battery-powered; includes constellation poster,http://img.bbystatic.com/BestBuy_US/images/products/1230/1230047_sa.jpg,HardGood,19.99,5.99,Discovery Kids,pcmcat252700050006,pcmcat244200050008,2,data/test_images/1230047.jpg
1242069,Black Series - Remote-Controlled Bumper Car Set - Black,BLACK SERIES Remote-Controlled Bumper Car Set: Ejecting riders; crashing sound effects; includes 2 cars and 2 remotes; suitable for children ages 6 and up,http://img.bbystatic.com/BestBuy_US/images/products/1242/1242069_sa.jpg,HardGood,29.99,6.99,Black Series,pcmcat252700050006,abcat0714014,2,data/test_images/1242069.jpg
5760014,Marvel - The Avengers Children's T-Shirt (Large/Extra-Large) - Gray,"Cotton jersey knit material; machine washable; Captain America, Iron Man, Hulk and Thor screen print; ribbed crew neck; short sleeves; large/extra-large size",http://img.bbystatic.com/BestBuy_US/images/products/5760/5760014_sa.jpg,HardGood,12.99,5.49,Marvel,pcmcat252700050006,pcmcat244200050008,2,data/test_images/5760014.jpg
5637041,Texas Instruments - TI-84+CE Graphing Calculator - Blue,"2.8"" color LCD; for graphical analysis and advanced calculations; USB interface",http://img.bbystatic.com/BestBuy_US/images/products/5637/5637041_sa.jpg,HardGood,149.99,0.0,Texas Instruments,pcmcat312300050015,abcat0805000,2,data/test_images/5637041.jpg
4380006,GoECOlife - 10-Sheet Microcut Shredder - Gold,"GOECOLIFE 10-Sheet Microcut Shredder: Accepts credit cards; up to 10 sheets of paper per pass; cuts pieces to 0.16"" x 0.39""; shred speed of 7' per minute; wheels",http://img.bbystatic.com/BestBuy_US/images/products/4380/4380006_sa.jpg,HardGood,199.99,0.0,GoECOlife,pcmcat312300050015,abcat0805000,2,data/test_images/4380006.jpg
4477324,3D Printlife - Enviro 1.75mm ABS Filament 1.65 lbs. - Green,Compatible with most noncartridge-based 3D printers; Virgin resins and colorants; ABS material,http://img.bbystatic.com/BestBuy_US/images/products/4477/4477324_sa.jpg,HardGood,49.99,0.0,3D Printlife,pcmcat312300050015,pcmcat275600050000,2,data/test_images/4477324.jpg
5628247,HP - 828A Imaging Drum - Cyan,"HP 828A Imaging Drum: Compatible with select HP Color LaserJet printers; delivers rich, vibrant color; yields up to 30,000 pages",http://img.bbystatic.com/BestBuy_US/images/products/5628/5628247_sa.jpg,HardGood,256.99,0.0,HP,pcmcat312300050015,pcmcat275600050000,2,data/test_images/5628247.jpg
4373904,Philips - hue Dimmer Switch - White,Compatible with hue devices; doubles as a remote; wall-mountable design,http://img.bbystatic.com/BestBuy_US/images/products/4373/4373904_sa.jpg,HardGood,24.99,5.49,Philips,pcmcat312300050015,pcmcat254000050002,2,data/test_images/4373904.jpg
5188259,"Samsonite - Silhouette Sphere 2 27.2"" Spinner - Twilight blue",Additional compartments for organizer and internal mesh pocket; 400D x 500D nylon material,http://img.bbystatic.com/BestBuy_US/images/products/5188/5188259_sa.jpg,HardGood,279.99,0.0,Samsonite,pcmcat312300050015,pcmcat341100050005,2,data/test_images/5188259.jpg
5733008,Canon - Pixma iX6820 Wireless Printer - Black,"Borderless photo printingBuilt-in wireless LAN (802.11b/g/n)Prints up to 14.5 ISO ipm in black, up to 10.4 ISO ipm in color (Print speeds vary with use. See mfg. for info on print speeds.)150-sheet input tray",http://img.bbystatic.com/BestBuy_US/images/products/5733/5733008_sa.jpg,HardGood,199.99,0.0,Canon,pcmcat312300050015,abcat0805000,2,data/test_images/5733008.jpg
1393029,"Zmodo - 4-Channel, 4-Camera Indoor/Outdoor High-Definition NVR Security System - White","ZMODO 4-Channel, 4-Camera Indoor/Outdoor High-Definition NVR Security System: Includes 4 cameras and a 4-channel PoE (Power over Ethernet) NVR with a 1TB hard drive; 1/4"" CMOS image sensor; IR night vision; supports remote monitoring",http://img.bbystatic.com/BestBuy_US/images/products/1393/1393029_sa.jpg,HardGood,299.99,0.0,Zmodo,pcmcat312300050015,pcmcat254000050002,2,data/test_images/1393029.jpg
8428648,D-Link - Wi-Fi Motion Sensor - White,"For use with D-Link Wi-Fi smart plugs, Wi-Fi cameras and other compatible home automation devices; 802.11b/g/n wireless standard; WPS button; LED status indicators; mydlink Home app support",http://img.bbystatic.com/BestBuy_US/images/products/8428/8428648_sa.jpg,HardGood,39.99,0.0,D-Link,pcmcat312300050015,pcmcat254000050002,2,data/test_images/8428648.jpg
4363419,HP - LaserJet Pro m402dw Wireless Black-and-White Printer - Gray,Wi-FiPrint speeds up to 40 ISO ppm (Print speeds vary with use. See mfg. for info on print speeds.)100-sheet and 250-sheet input trays,http://img.bbystatic.com/BestBuy_US/images/products/4363/4363419_sa.jpg,HardGood,349.99,0.0,HP,pcmcat312300050015,abcat0805000,2,data/test_images/4363419.jpg
5083707,Spigen - Apple Watch Case Rugged Armor (42mm) - Black,Compatible with Apple Watch (42mm); TPU material; stylized protection,http://img.bbystatic.com/BestBuy_US/images/products/5083/5083707_rc.jpg,HardGood,14.99,5.49,Spigen,pcmcat332000050000,pcmcat748300489081,2,data/test_images/5083707.jpg
4583916,Platinum - Charging Stand for Apple Watch™ 38mm and Apple Watch 42mm - Walnut Wood,Compatible with Apple Watch 38mm and Apple Watch 42mm; walnut wood construction; cable management,http://img.bbystatic.com/BestBuy_US/images/products/4583/4583916_rc.jpg,HardGood,24.99,5.49,Platinum,pcmcat332000050000,pcmcat748300489081,2,data/test_images/4583916.jpg
5139401,Apple - Woven Nylon for Apple Watch 38mm - Pink,"Monofilaments connect four layers of the weave to create a single durable band with a comfortable, fabric-like feel.",http://img.bbystatic.com/BestBuy_US/images/products/5139/5139401_rc.jpg,HardGood,49.99,0.0,Apple,pcmcat332000050000,pcmcat748300489081,2,data/test_images/5139401.jpg
4274900,Apple - Apple Watch 38mm Stainless Steel Case - Black Sports Band,"Compatible with iPhone 5, 5c, 5s, 6 and 6 Plus with iOS 8.2 or later; Wi-Fi; Bluetooth 4.0; Digital Crown; Taptic Engine; Force Touch; Retina display",http://img.bbystatic.com/BestBuy_US/images/products/4274/4274900_rc.jpg,HardGood,549.0,0.0,Apple,pcmcat332000050000,pcmcat748300489081,2,data/test_images/4274900.jpg
